TTI,Reward,Epsilon
5058,-0.1456,0.2500
5059,-0.1691,0.2500
5060,-0.2169,0.2500
5061,-0.1523,0.2500
5062,-0.0917,0.2500
5063,-0.2308,0.2500
5064,-0.1518,0.2500
5065,-0.3189,0.2500
5066,-0.0493,0.2500
5067,-0.0176,0.2500
5068,-0.0432,0.2500
5069,-0.1028,0.2500
5070,0.0267,0.2500
5071,-0.1597,0.2500
5072,-0.0879,0.2500
5073,0.9104,0.2500
5074,-0.1085,0.2500
5075,-0.1986,0.2500
5076,-0.1212,0.2500
5077,-0.2858,0.2500
5078,-0.2154,0.2500
5079,-0.0018,0.2500
5080,-0.5747,0.2500
5081,-0.1713,0.2500
5082,-0.4858,0.2500
5083,-0.0694,0.2500
5084,-0.0509,0.2500
5085,-0.1022,0.2500
5086,0.1649,0.2500
5087,-0.4434,0.2500
5088,-0.2476,0.2500
5089,-0.1250,0.2500
5090,0.2925,0.2500
5091,-0.1666,0.2500
5092,-0.2060,0.2500
5093,-0.1655,0.2500
5094,-0.2086,0.2500
5095,-0.1827,0.2500
5096,-0.3171,0.2500
5097,-0.2663,0.2500
5098,-0.2999,0.2500
5099,-0.4022,0.2500
5100,-0.2525,0.2500
5101,-0.2475,0.2500
5102,0.0598,0.2500
5103,0.1628,0.2500
5104,-0.0112,0.2500
5105,-0.0729,0.2500
5106,-18.1223,0.2500
5107,0.2873,0.2500
5108,-0.0196,0.2500
5109,0.0489,0.2500
5110,0.1465,0.2500
5111,0.0549,0.2500
5112,-0.0317,0.2500
5113,0.0411,0.2500
5114,-0.0013,0.2500
5115,0.0048,0.2500
5116,-0.1142,0.2500
5117,-0.2352,0.2500
5118,2.0713,0.2500
5119,-0.2299,0.2500
5120,-0.2212,0.2500
5121,-0.1828,0.2500
5122,-0.0902,0.2500
5123,-0.0977,0.2500
5124,-0.0201,0.2500
5125,0.0110,0.2500
5126,36.1103,0.2500
5127,-0.1278,0.2500
5128,0.0236,0.2500
5129,-0.0003,0.2500
5130,-0.1742,0.2500
5131,-0.0859,0.2500
5132,-0.1433,0.2500
5133,0.0033,0.2500
5134,0.0194,0.2500
5135,0.0112,0.2500
5136,0.0296,0.2500
5137,-0.0985,0.2500
5138,-0.0592,0.2500
5139,-0.1518,0.2500
5140,-0.0564,0.2500
5141,-0.0332,0.2500
5142,-0.2278,0.2500
5143,-0.0563,0.2500
5144,-0.1172,0.2500
5145,-0.1663,0.2500
5146,0.0533,0.2500
5147,0.1607,0.2500
5148,0.0713,0.2500
5149,-0.0460,0.2500
5150,-0.0109,0.2500
5151,-0.0586,0.2500
5152,0.0525,0.2500
5153,0.1519,0.2500
5154,0.1164,0.2500
5155,0.0873,0.2500
5156,-0.2532,0.2500
5157,-0.0740,0.2500
5158,-0.0735,0.2500
5159,-0.1394,0.2500
5160,-0.0751,0.2500
5161,-0.2303,0.2500
5162,-0.2032,0.2500
5163,-0.2779,0.2500
5164,-0.2329,0.2500
5165,-0.2166,0.2500
5166,-0.2881,0.2500
5167,-0.2042,0.2500
5168,-0.1443,0.2500
5169,-0.0704,0.2500
5170,-0.0435,0.2500
5171,-13.1617,0.2500
5172,-0.1402,0.2500
5173,-0.2295,0.2500
5174,-0.2456,0.2500
5175,-0.1521,0.2500
5176,3.9738,0.2500
5177,-0.2826,0.2500
5178,-0.0500,0.2500
5179,-0.1370,0.2500
5180,-0.1983,0.2500
5181,-0.1539,0.2500
5182,-0.0476,0.2500
5183,-0.0735,0.2500
5184,0.1369,0.2500
5185,-0.0494,0.2500
5186,0.1538,0.2500
5187,0.1398,0.2500
5188,0.1245,0.2500
5189,-0.0427,0.2500
5190,1.0897,0.2500
5191,0.1129,0.2500
5192,-0.0022,0.2500
5193,0.1427,0.2500
5194,0.1171,0.2500
5195,-0.0220,0.2500
5196,-0.1867,0.2500
5197,-0.0344,0.2500
5198,-0.0884,0.2500
5199,-0.0949,0.2500
5200,-0.0842,0.2500
5201,-0.1111,0.2500
5202,-0.1045,0.2500
5203,-0.1430,0.2500
5204,0.1203,0.2500
5205,0.0197,0.2500
5206,-0.0104,0.2500
5207,-0.1088,0.2500
5208,-0.3590,0.2500
5209,0.0362,0.2500
5210,0.0032,0.2500
5211,0.0335,0.2500
5212,4.0665,0.2500
5213,-0.0850,0.2500
5214,-0.1782,0.2500
5215,-0.0468,0.2500
5216,-0.0609,0.2500
5217,0.0259,0.2500
5218,0.0654,0.2500
5219,0.3467,0.2500
5220,-0.0134,0.2500
5221,0.0352,0.2500
5222,-0.0543,0.2500
5223,-0.0730,0.2500
5224,-0.0197,0.2500
5225,-0.1427,0.2500
5226,0.1984,0.2500
5227,0.1114,0.2500
5228,-0.0052,0.2500
5229,-0.1157,0.2500
5230,-0.0024,0.2500
5231,-0.2148,0.2500
5232,-0.1709,0.2500
5233,-0.0794,0.2500
5234,0.0490,0.2500
5235,-0.1326,0.2500
5236,-0.1499,0.2500
5237,-0.2238,0.2500
5238,-0.1603,0.2500
5239,-0.3248,0.2500
5240,-0.3673,0.2500
5241,-0.3208,0.2500
5242,-0.3801,0.2500
5243,-0.2723,0.2500
5244,-0.0582,0.2500
5245,-0.2902,0.2500
5246,0.0168,0.2500
5247,0.0015,0.2500
5248,0.0443,0.2500
5249,-0.1354,0.2500
5250,-0.2667,0.2500
5251,-0.1721,0.2500
5252,-0.2017,0.2500
5253,-0.1126,0.2500
5254,-0.0605,0.2500
5255,-0.0722,0.2500
5256,-0.4332,0.2500
5257,-0.1019,0.2500
5258,-0.1673,0.2500
5259,-0.0853,0.2500
5260,-0.2565,0.2500
5261,-0.1054,0.2500
5262,-0.3299,0.2500
5263,-0.2360,0.2500
5264,-0.3083,0.2500
5265,-0.1565,0.2500
5266,-0.3104,0.2500
5267,-0.2704,0.2500
5268,-0.2085,0.2500
5269,-0.1006,0.2500
5270,-0.3214,0.2500
5271,-0.3882,0.2500
5272,-0.3402,0.2500
5273,-0.3687,0.2500
5274,-0.3215,0.2500
5275,-0.4896,0.2500
5276,-0.4333,0.2500
5277,-0.4627,0.2500
5278,-0.5717,0.2500
5279,-0.5275,0.2500
5280,-0.5596,0.2500
5281,-0.6340,0.2500
5282,-0.7895,0.2500
5283,-0.6885,0.2500
5284,-0.8239,0.2500
5285,-0.6339,0.2500
5286,-0.5945,0.2500
5287,-0.7575,0.2500
5288,-0.6462,0.2500
5289,-0.6885,0.2500
5290,-0.4660,0.2500
5291,-0.1956,0.2500
5292,-0.6307,0.2500
5293,-2.9307,0.2500
5294,-0.4215,0.2500
5295,6.0165,0.2500
5296,-0.4577,0.2500
5297,-0.3439,0.2500
5298,-0.4153,0.2500
5299,-0.4904,0.2500
5300,-0.0935,0.2500
5301,0.1562,0.2500
5302,-0.4701,0.2500
5303,-0.2077,0.2500
5304,-0.3864,0.2500
5305,-0.3385,0.2500
5306,-0.4454,0.2500
5307,-0.1928,0.2500
5308,-0.6797,0.2500
5309,-0.3275,0.2500
5310,-0.3586,0.2500
5311,-0.1538,0.2500
5312,-0.0762,0.2500
5313,-0.0953,0.2500
5314,-0.1643,0.2500
5315,-0.0969,0.2500
5316,-0.1000,0.2500
5317,-0.1518,0.2500
5318,-0.3056,0.2500
5319,-0.1479,0.2500
5320,-0.1295,0.2500
5321,-0.2174,0.2500
5322,-0.2107,0.2500
5323,0.0701,0.2500
5324,-0.1867,0.2500
5325,0.0894,0.2500
5326,-0.0338,0.2500
5327,0.1575,0.2500
5328,-0.0900,0.2500
5329,0.1075,0.2500
5330,-0.0308,0.2500
5331,0.4391,0.2500
5332,0.1900,0.2500
5333,-0.1991,0.2500
5334,-0.1437,0.2500
5335,-0.0040,0.2500
5336,-0.1357,0.2500
5337,-0.0826,0.2500
5338,0.4149,0.2500
5339,-0.1535,0.2500
5340,-0.1034,0.2500
5341,-0.0798,0.2500
5342,-0.2128,0.2500
5343,-0.3630,0.2500
5344,0.0861,0.2500
5345,-0.3349,0.2500
5346,-0.3261,0.2500
5347,-0.2630,0.2500
5348,-0.0756,0.2500
5349,0.2841,0.2500
5350,-0.1367,0.2500
5351,-0.1164,0.2500
5352,-0.1086,0.2500
5353,-0.7265,0.2500
5354,-0.2744,0.2500
5355,-0.3019,0.2500
5356,-0.2487,0.2500
5357,-0.3713,0.2500
5358,-0.1461,0.2500
5359,-0.1779,0.2500
5360,-0.2192,0.2500
5361,-0.0784,0.2500
5362,-0.2049,0.2500
5363,-0.0753,0.2500
5364,-0.1612,0.2500
5365,-0.1177,0.2500
5366,-0.1851,0.2500
5367,-0.1712,0.2500
5368,-0.4393,0.2500
5369,-0.3690,0.2500
5370,-0.2963,0.2500
5371,-0.3135,0.2500
5372,-0.4902,0.2500
5373,-0.1508,0.2500
5374,-0.2190,0.2500
5375,-0.3715,0.2500
5376,0.8858,0.2500
5377,-0.3367,0.2500
5378,-0.5277,0.2500
5379,-0.5167,0.2500
5380,-0.4880,0.2500
5381,-0.4618,0.2500
5382,-0.5379,0.2500
5383,-0.5141,0.2500
5384,-0.5664,0.2500
5385,-0.5497,0.2500
5386,-0.5983,0.2500
5387,-0.7398,0.2500
5388,-0.7148,0.2500
5389,-0.7900,0.2500
5390,-0.5744,0.2500
5391,-0.5695,0.2500
5392,-1.1357,0.2500
5393,-0.3028,0.2500
5394,-0.2498,0.2500
5395,-0.4055,0.2500
5396,-0.3636,0.2500
5397,-0.4226,0.2500
5398,-0.1503,0.2500
5399,-0.1606,0.2500
5400,-0.1565,0.2500
5401,-0.0390,0.2500
5402,0.1448,0.2500
5403,0.0870,0.2500
5404,0.0017,0.2500
5405,0.0564,0.2500
5406,-0.0269,0.2500
5407,-0.0372,0.2500
5408,0.0056,0.2500
5409,-0.0078,0.2500
5410,-0.5340,0.2500
5411,-0.1121,0.2500
5412,-0.1055,0.2500
5413,0.1017,0.2500
5414,-0.1988,0.2500
5415,-0.2522,0.2500
5416,-0.5915,0.2500
5417,-1.4826,0.2500
5418,-0.0133,0.2500
5419,-0.0470,0.2500
5420,-0.0463,0.2500
5421,-0.0359,0.2500
5422,-0.0704,0.2500
5423,-0.3885,0.2500
5424,-0.1879,0.2500
5425,-0.0911,0.2500
5426,-0.1191,0.2500
5427,-0.1605,0.2500
5428,-0.1971,0.2500
5429,-0.1539,0.2500
5430,-0.0893,0.2500
5431,-0.2696,0.2500
5432,-0.3140,0.2500
5433,-0.3022,0.2500
5434,-0.4151,0.2500
5435,-0.4465,0.2500
5436,-0.3010,0.2500
5437,-0.1525,0.2500
5438,2.0667,0.2500
5439,-0.4762,0.2500
5440,-0.1063,0.2500
5441,-0.2820,0.2500
5442,-0.3767,0.2500
5443,-0.1823,0.2500
5444,-0.1464,0.2500
5445,-0.1658,0.2500
5446,-0.2321,0.2500
5447,-0.2902,0.2500
5448,-0.2635,0.2500
5449,-0.3259,0.2500
5450,-0.4380,0.2500
5451,0.9279,0.2500
5452,1.5268,0.2500
5453,-0.4332,0.2500
5454,-0.3477,0.2500
5455,-0.1301,0.2500
5456,-0.1357,0.2500
5457,-0.2997,0.2500
5458,-0.0161,0.2500
5459,-0.2672,0.2500
5460,-0.2027,0.2500
5461,-0.1423,0.2500
5462,-0.2818,0.2500
5463,-0.3687,0.2500
5464,-0.2031,0.2500
5465,-0.2998,0.2500
5466,-0.0636,0.2500
5467,-0.0753,0.2500
5468,-0.0011,0.2500
5469,0.0884,0.2500
5470,0.2650,0.2500
5471,0.0007,0.2500
5472,-0.0865,0.2500
5473,2.1142,0.2500
5474,-0.0487,0.2500
5475,-0.1755,0.2500
5476,-0.2007,0.2500
5477,-0.2736,0.2500
5478,-0.1157,0.2500
5479,-0.0409,0.2500
5480,-0.0967,0.2500
5481,0.0158,0.2500
5482,-0.1184,0.2500
5483,-0.3300,0.2500
5484,-0.1940,0.2500
5485,-0.2737,0.2500
5486,-0.1546,0.2500
5487,-0.3250,0.2500
5488,-0.1992,0.2500
5489,0.0106,0.2500
5490,-0.0774,0.2500
5491,-0.1272,0.2500
5492,-0.2477,0.2500
5493,-0.1804,0.2500
5494,-0.1188,0.2500
5495,0.0214,0.2500
5496,-0.1969,0.2500
5497,-0.0649,0.2500
5498,-0.0142,0.2500
5499,0.1817,0.2500
5500,-0.0736,0.2500
5501,-0.1086,0.2500
5502,-0.1244,0.2500
5503,-0.0207,0.2500
5504,-0.3067,0.2500
5505,-0.1189,0.2500
5506,-0.2497,0.2500
5507,-0.1934,0.2500
5508,-0.0580,0.2500
5509,-0.1646,0.2500
5510,-0.1603,0.2500
5511,-0.2728,0.2500
5512,-0.2695,0.2500
5513,0.0003,0.2500
5514,-0.1116,0.2500
5515,-0.2345,0.2500
5516,0.4755,0.2500
5517,-0.2509,0.2500
5518,-0.6352,0.2500
5519,-0.2068,0.2500
5520,-0.1811,0.2500
5521,-0.1958,0.2500
5522,-0.1714,0.2500
5523,-0.1791,0.2500
5524,-0.0864,0.2500
5525,-0.0405,0.2500
5526,-4.4380,0.2500
5527,0.0408,0.2500
5528,0.1524,0.2500
5529,0.0838,0.2500
5530,-0.0921,0.2500
5531,-0.1012,0.2500
5532,-0.1016,0.2500
5533,-0.1886,0.2500
5534,-0.0202,0.2500
5535,-0.1233,0.2500
5536,-0.0571,0.2500
5537,-0.1609,0.2500
5538,-0.1083,0.2500
5539,0.0010,0.2500
5540,-0.1720,0.2500
5541,0.0062,0.2500
5542,-0.0444,0.2500
5543,0.0247,0.2500
5544,0.0836,0.2500
5545,0.0264,0.2500
5546,0.0241,0.2500
5547,-0.0753,0.2500
5548,0.0175,0.2500
5549,-0.0623,0.2500
5550,0.0324,0.2500
5551,0.0635,0.2500
5552,0.0072,0.2500
5553,-0.0204,0.2500
5554,-0.0228,0.2500
5555,0.0502,0.2500
5556,-0.0057,0.2500
5557,-0.1155,0.2500
5558,-0.0885,0.2500
5559,-0.1230,0.2500
5560,-0.1735,0.2500
5561,0.0236,0.2500
5562,0.0269,0.2500
5563,-0.0228,0.2500
5564,0.0320,0.2500
5565,-0.0610,0.2500
5566,-0.0148,0.2500
5567,-0.1019,0.2500
5568,-0.0567,0.2500
5569,0.0047,0.2500
5570,-0.1509,0.2500
5571,-0.1276,0.2500
5572,-0.0972,0.2500
5573,-0.0303,0.2500
5574,-0.0053,0.2500
5575,-0.0879,0.2500
5576,0.1016,0.2500
5577,-0.0922,0.2500
5578,-0.0311,0.2500
5579,-0.0151,0.2500
5580,0.3838,0.2500
5581,-0.5008,0.2500
5582,-0.1753,0.2500
5583,0.4368,0.2500
5584,0.1641,0.2500
5585,-0.1325,0.2500
5586,-0.1171,0.2500
5587,-0.0841,0.2500
5588,0.0521,0.2500
5589,0.0223,0.2500
5590,0.1154,0.2500
5591,0.0322,0.2500
5592,-0.4120,0.2500
5593,0.0086,0.2500
5594,0.0261,0.2500
5595,-0.1695,0.2500
5596,-0.2023,0.2500
5597,-0.1706,0.2500
5598,0.1707,0.2500
5599,-0.2650,0.2500
5600,-0.1102,0.2500
5601,-0.2805,0.2500
5602,-0.3401,0.2500
5603,-0.1527,0.2500
5604,-0.4389,0.2500
5605,-0.1861,0.2500
5606,-0.2117,0.2500
5607,0.0401,0.2500
5608,0.2885,0.2500
5609,-0.0465,0.2500
5610,-0.0309,0.2500
5611,0.0061,0.2500
5612,0.2039,0.2500
5613,0.0638,0.2500
5614,-0.5633,0.2500
5615,-0.1042,0.2500
5616,0.0177,0.2500
5617,-0.0059,0.2500
5618,0.0172,0.2500
5619,-0.0449,0.2500
5620,0.0067,0.2500
5621,-0.0444,0.2500
5622,-0.0056,0.2500
5623,0.2413,0.2500
5624,0.0588,0.2500
5625,-0.0294,0.2500
5626,0.0007,0.2500
5627,-0.1023,0.2500
5628,-0.1151,0.2500
5629,0.1000,0.2500
5630,-0.1131,0.2500
5631,-0.0607,0.2500
5632,-0.0427,0.2500
5633,-0.1452,0.2500
5634,-0.1468,0.2500
5635,-0.2495,0.2500
5636,-0.0516,0.2500
5637,-0.1810,0.2500
5638,-0.0777,0.2500
5639,0.0053,0.2500
5640,2.0360,0.2500
5641,-0.2204,0.2500
5642,-0.2043,0.2500
5643,-0.2133,0.2500
5644,-0.2488,0.2500
5645,-0.3252,0.2500
5646,-0.3067,0.2500
5647,-0.5658,0.2500
5648,-0.1970,0.2500
5649,-0.3996,0.2500
5650,-0.3422,0.2500
5651,-0.5428,0.2500
5652,-0.0835,0.2500
5653,-0.2221,0.2500
5654,-0.2472,0.2500
5655,-0.3229,0.2500
5656,-0.0937,0.2500
5657,-0.2095,0.2500
5658,-0.2639,0.2500
5659,-0.1460,0.2500
5660,-0.0223,0.2500
5661,-0.2986,0.2500
5662,-0.2527,0.2500
5663,-0.3617,0.2500
5664,-0.3617,0.2500
5665,-0.2470,0.2500
5666,-0.1641,0.2500
5667,-0.2119,0.2500
5668,-0.3613,0.2500
5669,-0.2660,0.2500
5670,-0.3377,0.2500
5671,-0.4167,0.2500
5672,-0.3423,0.2500
5673,-0.6760,0.2500
5674,-0.3821,0.2500
5675,-0.5579,0.2500
5676,-0.4010,0.2500
5677,-0.3563,0.2500
5678,-0.1845,0.2500
5679,-0.2629,0.2500
5680,-0.2366,0.2500
5681,-0.4067,0.2500
5682,-0.3855,0.2500
5683,-0.4026,0.2500
5684,0.2928,0.2500
5685,-0.1173,0.2500
5686,-0.3026,0.2500
5687,-0.1559,0.2500
5688,-0.3300,0.2500
5689,-0.1831,0.2500
5690,-0.0558,0.2500
5691,-0.0300,0.2500
5692,-0.0493,0.2500
5693,0.0044,0.2500
5694,0.0799,0.2500
5695,-0.0175,0.2500
5696,-0.4576,0.2500
5697,0.0201,0.2500
5698,-0.0527,0.2500
5699,1.2404,0.2500
5700,0.0411,0.2500
5701,-0.1207,0.2500
5702,0.0208,0.2500
5703,-0.0353,0.2500
5704,-0.0048,0.2500
5705,0.1063,0.2500
5706,-0.0851,0.2500
5707,-0.0188,0.2500
5708,-0.0230,0.2500
5709,-0.0912,0.2500
5710,-0.1130,0.2500
5711,-0.1703,0.2500
5712,-0.0899,0.2500
5713,-0.0709,0.2500
5714,-0.0296,0.2500
5715,-0.0807,0.2500
5716,-0.1740,0.2500
5717,-8.1125,0.2500
5718,-0.0672,0.2500
5719,-0.1401,0.2500
5720,-0.0449,0.2500
5721,-0.0461,0.2500
5722,-0.2436,0.2500
5723,-0.2185,0.2500
5724,-0.1714,0.2500
5725,-0.1883,0.2500
5726,-0.0747,0.2500
5727,-0.2884,0.2500
5728,-0.0951,0.2500
5729,-0.0309,0.2500
5730,-0.0616,0.2500
5731,0.0530,0.2500
5732,-0.0289,0.2500
5733,0.1136,0.2500
5734,0.1504,0.2500
5735,0.0212,0.2500
5736,-0.1955,0.2500
5737,-0.1117,0.2500
5738,0.0064,0.2500
5739,0.0114,0.2500
5740,-0.0192,0.2500
5741,0.0572,0.2500
5742,0.0162,0.2500
5743,-0.0427,0.2500
5744,0.4998,0.2500
5745,-0.0900,0.2500
5746,-0.0939,0.2500
5747,-0.0698,0.2500
5748,-0.0755,0.2500
5749,0.0357,0.2500
5750,-0.0980,0.2500
5751,-0.2666,0.2500
5752,-0.4255,0.2500
5753,-0.0937,0.2500
5754,-0.0385,0.2500
5755,-0.0962,0.2500
5756,-0.2050,0.2500
5757,-0.2174,0.2500
5758,-0.2217,0.2500
5759,-0.2605,0.2500
5760,-0.4887,0.2500
5761,-0.3707,0.2500
5762,-0.2046,0.2500
5763,-0.3987,0.2500
5764,-0.3363,0.2500
5765,-0.2533,0.2500
5766,-0.2001,0.2500
5767,-0.9429,0.2500
5768,-0.2778,0.2500
5769,-0.0554,0.2500
5770,-0.0093,0.2500
5771,-0.0225,0.2500
5772,0.0759,0.2500
5773,-0.1616,0.2500
5774,0.0388,0.2500
5775,0.0391,0.2500
5776,-0.0446,0.2500
5777,0.0647,0.2500
5778,-0.1041,0.2500
5779,-0.0672,0.2500
5780,-0.0049,0.2500
5781,0.0432,0.2500
5782,-0.0415,0.2500
5783,-0.3069,0.2500
5784,-0.1449,0.2500
5785,-0.3214,0.2500
5786,-0.2597,0.2500
5787,-0.2302,0.2500
5788,-0.3496,0.2500
5789,-0.1433,0.2500
5790,0.0290,0.2500
5791,-0.0966,0.2500
5792,-0.1315,0.2500
5793,-0.2137,0.2500
5794,-0.2321,0.2500
5795,-0.2354,0.2500
5796,-0.1226,0.2500
5797,-0.1524,0.2500
5798,0.1567,0.2500
5799,-0.3096,0.2500
5800,-0.3090,0.2500
5801,-0.1695,0.2500
5802,-0.0445,0.2500
5803,-0.0223,0.2500
5804,0.1491,0.2500
5805,-0.1992,0.2500
5806,0.1225,0.2500
5807,0.0818,0.2500
5808,-0.0330,0.2500
5809,0.0137,0.2500
5810,-0.0147,0.2500
5811,0.0427,0.2500
5812,0.0450,0.2500
5813,-0.0375,0.2500
5814,-0.2866,0.2500
5815,0.0402,0.2500
5816,0.0279,0.2500
5817,-0.0618,0.2500
5818,0.0030,0.2500
5819,-0.3019,0.2500
5820,-0.1528,0.2500
5821,-0.1331,0.2500
5822,-0.0182,0.2500
5823,-0.0231,0.2500
5824,-1.7984,0.2500
5825,-0.0650,0.2500
5826,-0.1229,0.2500
5827,-0.0662,0.2500
5828,0.0577,0.2500
5829,0.0349,0.2500
5830,0.0101,0.2500
5831,-0.0120,0.2500
5832,0.0818,0.2500
5833,-0.0030,0.2500
5834,-0.0230,0.2500
5835,-0.0052,0.2500
5836,-0.0564,0.2500
5837,0.0152,0.2500
5838,0.8651,0.2500
5839,0.0394,0.2500
5840,-0.0464,0.2500
5841,-0.0546,0.2500
5842,0.2237,0.2500
5843,0.1447,0.2500
5844,-0.1853,0.2500
5845,-0.0327,0.2500
5846,0.0379,0.2500
5847,0.0986,0.2500
5848,-0.0138,0.2500
5849,-0.1451,0.2500
5850,0.1288,0.2500
5851,0.0230,0.2500
5852,0.2310,0.2500
5853,-0.0767,0.2500
5854,0.1108,0.2500
5855,0.0841,0.2500
5856,-0.0045,0.2500
5857,-0.0024,0.2500
5858,-0.0996,0.2500
5859,0.2349,0.2500
5860,-0.2165,0.2500
5861,-0.2368,0.2500
5862,-0.1303,0.2500
5863,-0.1848,0.2500
5864,-0.0296,0.2500
5865,-0.1165,0.2500
5866,-0.1788,0.2500
5867,-0.1070,0.2500
5868,-0.1348,0.2500
5869,0.2022,0.2500
5870,0.0249,0.2500
5871,-0.1208,0.2500
5872,0.0176,0.2500
5873,0.2111,0.2500
5874,-0.0439,0.2500
5875,-0.0673,0.2500
5876,-0.3267,0.2500
5877,-0.1983,0.2500
5878,-0.2818,0.2500
5879,0.1454,0.2500
5880,-0.2242,0.2500
5881,-1.2679,0.2500
5882,-0.1797,0.2500
5883,-0.1345,0.2500
5884,-0.3663,0.2500
5885,-0.2727,0.2500
5886,-0.2479,0.2500
5887,-0.3600,0.2500
5888,-0.2120,0.2500
5889,-0.2753,0.2500
5890,-0.3236,0.2500
5891,-0.4189,0.2500
5892,-0.3378,0.2500
5893,-0.4596,0.2500
5894,-0.4316,0.2500
5895,-0.4641,0.2500
5896,-0.1126,0.2500
5897,-0.2588,0.2500
5898,-0.2255,0.2500
5899,-0.6210,0.2500
5900,-0.0087,0.2500
5901,0.0335,0.2500
5902,-0.0367,0.2500
5903,-0.0643,0.2500
5904,0.0642,0.2500
5905,-0.0589,0.2500
5906,-0.2288,0.2500
5907,-0.8260,0.2500
5908,0.1925,0.2500
5909,0.3984,0.2500
5910,-0.0817,0.2500
5911,0.0993,0.2500
5912,-0.3869,0.2500
5913,-0.1907,0.2500
5914,-0.0956,0.2500
5915,-0.2126,0.2500
5916,-0.2875,0.2500
5917,-0.4961,0.2500
5918,-0.0944,0.2500
5919,-0.0327,0.2500
5920,-0.0948,0.2500
5921,-0.1084,0.2500
5922,0.0249,0.2500
5923,0.0575,0.2500
5924,-0.0316,0.2500
5925,0.0431,0.2500
5926,-0.0314,0.2500
5927,-0.3995,0.2500
5928,-0.8950,0.2500
5929,-0.1318,0.2500
5930,-0.5937,0.2500
5931,0.0710,0.2500
5932,-0.1385,0.2500
5933,-0.0103,0.2500
5934,-0.0743,0.2500
5935,-0.2033,0.2500
5936,-0.1885,0.2500
5937,-0.1823,0.2500
5938,-0.2295,0.2500
5939,-0.3242,0.2500
5940,-0.3313,0.2500
5941,0.2918,0.2500
5942,-0.1229,0.2500
5943,-0.1639,0.2500
5944,-0.1143,0.2500
5945,0.0462,0.2500
5946,0.1180,0.2500
5947,0.0851,0.2500
5948,0.0943,0.2500
5949,0.0119,0.2500
5950,-0.0804,0.2500
5951,-1.3739,0.2500
5952,0.0139,0.2500
5953,-0.0417,0.2500
5954,0.0414,0.2500
5955,-0.2562,0.2500
5956,-0.0873,0.2500
5957,-0.7867,0.2500
5958,-0.0904,0.2500
5959,-0.9568,0.2500
5960,-0.0549,0.2500
5961,-0.1019,0.2500
5962,0.0012,0.2500
5963,-0.0632,0.2500
5964,0.4000,0.2500
5965,-0.1706,0.2500
5966,-0.2206,0.2500
5967,-0.2305,0.2500
5968,0.1948,0.2500
5969,-0.2413,0.2500
5970,-0.3943,0.2500
5971,-0.3157,0.2500
5972,-0.2280,0.2500
5973,-0.2642,0.2500
5974,-0.3324,0.2500
5975,-0.3357,0.2500
5976,-0.2983,0.2500
5977,-0.2811,0.2500
5978,-0.3013,0.2500
5979,-0.3669,0.2500
5980,-0.3306,0.2500
5981,-0.3001,0.2500
5982,-0.2749,0.2500
5983,-0.3147,0.2500
5984,-0.3683,0.2500
5985,-0.3568,0.2500
5986,-0.3485,0.2500
5987,-0.4798,0.2500
5988,-0.5406,0.2500
5989,-0.5566,0.2500
5990,-0.5507,0.2500
5991,-0.4187,0.2500
5992,-0.4873,0.2500
5993,-0.5776,0.2500
5994,-0.4738,0.2500
5995,-0.5988,0.2500
5996,-0.0602,0.2500
5997,-0.6713,0.2500
5998,-0.4553,0.2500
5999,-0.3518,0.2500
6000,-0.3202,0.2500
6001,-0.6888,0.2500
6002,-0.2942,0.2500
6003,-0.1571,0.2500
6004,0.0646,0.2500
6005,-1.3850,0.2500
6006,-0.1914,0.2500
6007,-0.2764,0.2500
6008,-0.2762,0.2500
6009,-0.3803,0.2500
6010,-0.3737,0.2500
6011,-0.3763,0.2500
6012,-0.3421,0.2500
6013,-0.3433,0.2500
6014,-0.1644,0.2500
6015,-0.1914,0.2500
6016,-0.2444,0.2500
6017,-0.0404,0.2500
6018,-0.1988,0.2500
6019,-0.2978,0.2500
6020,-0.2748,0.2500
6021,0.0256,0.2500
6022,-0.1288,0.2500
6023,-0.2496,0.2500
6024,-0.2844,0.2500
6025,-0.1263,0.2500
6026,-0.2188,0.2500
6027,-0.2124,0.2500
6028,-0.2147,0.2500
6029,-0.3226,0.2500
6030,-0.2052,0.2500
6031,-0.2596,0.2500
6032,-0.6123,0.2500
6033,-0.0886,0.2500
6034,-0.1094,0.2500
6035,-0.2954,0.2500
6036,-0.3298,0.2500
6037,-0.5413,0.2500
6038,-0.3461,0.2500
6039,-0.3980,0.2500
6040,-0.4055,0.2500
6041,0.0888,0.2500
6042,-0.0841,0.2500
6043,-0.0303,0.2500
6044,-0.1665,0.2500
6045,0.0548,0.2500
6046,-0.2171,0.2500
6047,-0.2489,0.2500
6048,-0.0365,0.2500
6049,-0.0444,0.2500
6050,0.2865,0.2500
6051,-0.2514,0.2500
6052,-0.3951,0.2500
6053,-0.0505,0.2500
6054,-0.2431,0.2500
6055,-0.1745,0.2500
6056,0.0985,0.2500
6057,-0.0676,0.2500
6058,-0.1381,0.2500
6059,-0.1500,0.2500
6060,-0.1441,0.2500
6061,-0.0943,0.2500
6062,-0.3698,0.2500
6063,-0.0185,0.2500
6064,0.2221,0.2500
6065,-0.0643,0.2500
6066,-0.0277,0.2500
6067,-0.0297,0.2500
6068,0.0799,0.2500
6069,0.0587,0.2500
6070,-0.0885,0.2500
6071,0.0309,0.2500
